La Ciotat;la-ciotat;FR;8775178.0;5.632647;43.199593
Collioure;collioure;FR;8778425.0;3.0782319;42.5269437
Chantilly�Gouvieux;chantilly-gouvieux;FR;8727611.0;2.45979;49.18724
Ch�tellerault;chatellerault;FR;8757514.0;0.549279;46.818594
Ch�teau-Thierry;chateau-thierry;FR;8711658.0;3.409514;49.038224
Charleville-M�zi�res;charleville-mezieres;FR;8717200.0;4.724952;49.767915
Douai;douai;FR;8734500.0;3.089986;50.371677
�vian-les-Bains;evian-les-bains;FR;8774567.0;6.577457;46.397915
�pernay;epernay;FR;8717155.0;3.959798;49.046289
Foix;foix;FR;8761161.0;1.607147;42.969746
St-Gervais-les-Bains�Le Fayet;st-gervais-les-bains-le-fayet;FR;8774647.0;6.701331;45.906423
Gu�ret;gueret;FR;8759760.0;1.8793855;46.1741863
St-Gilles-Croix-de-Vie;st-gilles-croix-de-vie;FR;8748657.0;-1.941296;46.696466
Hy�res;hyeres;FR;8775562.0;6.124223;43.108867
St-Jean-de-Luz�Ciboure;st-jean-de-luz-ciboure;FR;8767712.0;-1.66122;43.385838
Landerneau;landerneau;FR;8747423.0;-4.256528;48.453572
Lens;lens-fr;FR;8734502.0;2.828254;50.426818
Luchon;luchon;FR;8761123.0;0.5964686;42.7972746
Lons-le-Saunier;lons-le-saunier;FR;8771823.0;5.551108;46.66858
Laon;laon;FR;8729601.0;3.62443;49.57061
Libourne;libourne;FR;8758405.0;-0.236344;44.915888
Ax-les-Thermes;ax-les-thermes;FR;8761153.0;1.8332516;42.7247967
Lisieux;lisieux;FR;8744426.0;0.231143;49.138299
Maubeuge;maubeuge;FR;8729500.0;3.96677;50.27298
Montb�liard;montbeliard;FR;8718452.0;6.8013763;47.5105086
Mont-de-Marsan;mont-de-marsan;FR;8767101.0;-0.50466;43.884898
Monaco�Monte-Carlo;monaco-monte-carlo;FR;8775640.0;7.419606;43.738211
Marmande;marmande;FR;8758654.0;0.168044;44.503019
Moulins-sur-Allier;moulins-sur-allier;FR;8769632.0;3.338842;46.561346
Montauban Ville Bourbon;montauban-ville-bourbon;FR;8761124.0;1.341496;44.014387
Mazamet;mazamet;FR;8761554.0;2.3747346;43.4977847
Narbonne;narbonne;FR;8778110.0;3.00591;43.190387
Le Blanc;le-blanc;FR;8720160.0;1.0635709762573242;46.630784969862106
Orange;orange;FR;8776510.0;4.819594;44.137304
Aulnoye-Aymeries;aulnoye-aymeries;FR;8729560.0;3.84337;50.19749
Pontorson�Mont-St-Michel;pontorson-mont-st-michel;FR;8747826.0;-1.5049307;48.5527286
Port-Vendres;port-vendres;FR;8778426.0;3.1025762;42.5136077
Armenti�res;armentieres;FR;8728614.0;2.87763;50.68084
Redon;redon;FR;8747130.0;-2.08777;47.652004
La Roche-sur-Yon;la-roche-sur-yon;FR;8748601.0;-1.435621;46.67212
Les Arcs�Draguignan;les-arcs-draguignan;FR;8775544.0;6.482498;43.455524
Rambouillet;rambouillet;FR;8739331.0;1.83154;48.64377
St-Malo;st-malo;FR;8747810.0;-2.004158;48.646859
Sens;sens;FR;8768300.0;3.267833;48.197856
St-Omer;st-omer;FR;8728144.0;2.2667624;50.7536204
St-Pierre-des-Corps;st-pierre-des-corps;FR;8757124.0;0.72355;47.386099
St-Quentin;st-quentin;FR;8729600.0;3.2970089;49.8400482
St-Rapha�l�Valescure;st-raphael-valescure;FR;8775752.0;6.769083;43.42356
Sarlat;sarlat;FR;8759582.0;1.220328;44.8770213
Sallanches�Combloux�Meg�ve;sallanches-combloux-megeve;FR;8774643.0;6.636431;45.935702
Aytr� Plage;aytre-plage;FR;8743780.0;-1.1280462;46.1273815
S�lestat;selestat;FR;8721405.0;7.443278;48.2601166
Soissons;soissons;FR;8727181.0;3.3381259;49.3691983
Saintes;saintes;FR;8749100.0;-0.6179;45.74874
Seclin;seclin;FR;8728651.0;3.0350084;50.5486319
S�te;sete;FR;8777320.0;3.69656;43.412485
Maranville la Poste;maranville-la-poste;FR;8727988.0;4.866667;48.133333
Tarbes;tarbes;FR;8767100.0;0.069415;43.239955
St-Claude;st-claude;FR;8774363.0;5.8603471;46.3899539
St-Di�;st-die;FR;8714401.0;6.948656;48.282225
Thionville;thionville;FR;8719100.0;6.169543;49.353931
Thonon-les-Bains;thonon-les-bains;FR;8774564.0;6.481669;46.369004
Tulle;tulle;FR;8759449.0;1.756467;45.258725
Auray;auray;FR;8747620.0;-2.999995;47.68022
Villefranche-sur-Sa�ne;villefranche-sur-saone;FR;8772133.0;4.72077;45.9845
Vienne;vienne;FR;8772258.0;4.874211;45.521207
Buxi�res-Les-Villiers;buxieres-les-villiers;FR;8721522.0;5.033333;48.1
Verdun;verdun;FR;8717577.0;5.379701;49.165406
Vesoul;vesoul;FR;8718500.0;6.151926;47.6177734
St-Michel�Valloire;st-michel-valloire;FR;8774236.0;6.4719135;45.216916
Valenciennes;valenciennes;FR;8734300.0;3.517115;50.363259
Vitr�;vitre;FR;8747150.0;-1.211754;48.122671
Cany-Barville;cany-barville;FR;8700539.0;0.6375503540039062;49.78835056573877
Bannay;bannay;FR;8731490.0;2.850371;47.388254
Bayel;bayel;FR;8727990.0;4.778306;48.197597
Bricon la Poste;bricon-la-poste;FR;8727987.0;4.974837;48.079326
Chambray-les-Tours;chambray-les-tours;FR;8720557.0;0.7150554656982422;47.33812472032207
Yvetot;yvetot;FR;8741338.0;0.750115;49.622035
Cahors;cahors;FR;8761300.0;1.433325;44.449275
Clairvaux;clairvaux;FR;8727989.0;4.783333;48.15
Neufch�teau H�pital;neufchateau-hopital;FR;8740574.0;5.7069;48.3697
La Bresse Place Champtel;la-bresse-place-champtel;FR;8740581.0;6.883333;48.0
Remiremont Cora;remiremont-cora;FR;8740591.0;6.612616181373596;48.00471475041776
Lexy Providence Usine;lexy-providence-usine;FR;8740668.0;5.733333;49.5
Basel SBB;basel-sbb;CH;8500010.0;7.589169996;47.5470755094
Berthelming Mairie;berthelming-mairie;FR;8747756.0;7.0;48.816667
London St-Pancras;london-st-pancras;GB;7015400.0;-0.126361;51.531921
Bruxelles-Midi;bruxelles-midi;BE;8814001.0;4.335695;50.835374
Amsterdam-Centraal;amsterdam-centraal;NL;8400058.0;4.899426;52.37919
Soignies;soignies;BE;8883113.0;4.069281;50.573177
Tubize;tubize;BE;8883808.0;4.205693;50.691834
Lembeek;lembeek;BE;8814332.0;4.220687;50.714334
Leuven;leuven;BE;8833001.0;4.712388;50.879089
Statte;statte-gare;BE;8843406.0;5.22;50.528132
Welkenraedt;welkenraedt;BE;8844503.0;5.975021;50.659509
La Louvi�re Centre;la-louviere-centre;BE;8882107.0;4.179858;50.478161
Antwerpen-Centraal;antwerpen-centraal;BE;8821006.0;4.42100465297699;51.21552672202654
Zeebrugge-Dorp;zeebrugge-dorp;BE;8891553.0;3.19517;51.326383
Waregem;waregem;BE;8896149.0;3.425303;50.890855
Torhout;torhout;BE;8891314.0;3.105656;51.064455
Spa;spa;BE;8844404.0;5.855501;50.49008
Saint-Ghislain;saint-ghislain;BE;8884004.0;3.820253;50.44286
Ronse;ronse;BE;8892908.0;3.602552;50.742506
P�ruwelz;peruwelz;BE;8884855.0;3.59164;50.513623
Menen;menen;BE;8896305.0;3.113917;50.799687
Manage;manage;BE;8882701.0;4.23515;50.505847
Brussels-Airport-Zaventem;brussels-airport-zaventem;BE;8819406.0;4.483022689819336;50.8985400058829
Froyennes;froyennes;BE;8885068.0;3.354837;50.62989
Gouvy Fronti�re;gouvy-frontiere;BE;8800340.0;5.958922;50.08962
Sterpenich Fronti�re;sterpenich-frontiere;BE;8800342.0;5.827625;49.674076
Bruxelles-Nord;bruxelles-nord;BE;8812005.0;4.361458;50.860238
Brugge;brugge;BE;8891009.0;3.217062950134277;51.19722998626312
Charleroi-Central;charleroi-central;BE;8872009.0;4.438774;50.404422
Gent-Sint-Pieters;gent-sint-pieters;BE;8892007.0;3.710612;51.035627
Herseaux;herseaux;BE;8885753.0;3.24604;50.713723
Li�ge-Guillemins;liege-guillemins;BE;8841004.0;5.566667;50.624297
Oostende;oostende;BE;8891702.0;2.926824;51.22849
Mons;mons;BE;8881000.0;3.944671154022216;50.45612423580516
Namur;namur;BE;8863008.0;4.862499;50.468983
Verviers-Central;verviers-central;BE;8844008.0;5.854917;50.588135
Vallorbe;vallorbe;CH;8500254.0;nan;nan
Sarnen;sarnen;CH;8508314.0;8.247486;46.894584
Maienfeld;maienfeld;CH;8509003.0;9.529203;47.003839
Saas-Fee Post;saas-fee-post;CH;8501782.0;nan;nan
Betten;betten;CH;8501675.0;nan;nan
Campocologno;campocologno;CH;8509368.0;10.142097;46.233185
Domat/Ems;domat-ems;CH;8509181.0;9.453137;46.833125
Jenaz;jenaz;CH;8509062.0;9.718399;46.930703
La-Chaux-de-Fonds;la-chaux-de-fonds;CH;8504314.0;6.826264;47.099277
Klosters-Dorf;klosters-dorf;CH;8509067.0;nan;nan
Aarau;aarau;CH;8502113.0;8.051251;47.391373
Oberalppasshoehe�Calmot;oberalppasshoehe-calmot;CH;8505172.0;nan;nan
Oberwald;oberwald;CH;8501661.0;8.342088;46.530638
Poschiavo;poschiavo;CH;8509361.0;10.054308;46.32465
Le Prese;le-prese;CH;8509364.0;10.078157;46.290464
Randa;randa;CH;8501687.0;7.781503;46.100081
Reckingen;reckingen;CH;8501666.0;8.243413;46.469304
Winterthur;winterthur;CH;8506000.0;8.723815;47.500331
Schiers;schiers;CH;8509060.0;9.688366;46.967972
Stalden-Saas;stalden-saas;CH;8501683.0;7.870289;46.231836
Uzwil;uzwil;CH;8506208.0;9.130981;47.436454
Tirano;tirano;CH;8509369.0;nan;nan
Trun;trun;CH;8509176.0;8.990462;46.74254
Versam-Safien;versam-safien;CH;8509168.0;9.310208;46.807389
Wil SG;wil-sg;CH;8506206.0;9.040981;47.462406
Wattwil;wattwil;CH;8506200.0;9.086485;47.299485
Wettingen;wettingen;CH;8503505.0;8.315839;47.459484
Courgenay;courgenay;CH;8500125.0;7.124787;47.405414
Lenzburg;lenzburg;CH;8502119.0;8.170376;47.391193
Chernex;chernex;CH;8501375.0;6.910079;46.445923
Les Avants;les-avants;CH;8501377.0;6.943331;46.453807
Montbovon;montbovon;CH;8504070.0;7.04285;46.486743
Solothurn;solothurn;CH;8500207.0;7.542686;47.204172
Crans Montana Gare;crans-montana-gare;CH;8501596.0;7.489221;46.312905
Wildegg;wildegg;CH;8502115.0;8.162978;47.415284
Bassecourt;bassecourt;CH;8500122.0;7.24686;47.336691
Wallisellen;wallisellen;CH;8503129.0;8.591907;47.412731
Walenstadt;walenstadt;CH;8509414.0;9.312977;47.119854
Winterthur Gr�ze;winterthur-gruze;CH;8506001.0;8.750899;47.499046
Winterthur Seen;winterthur-seen;CH;8506002.0;8.767062;47.487342
Biberbrugg;biberbrugg;CH;8503284.0;8.7227;47.156368
M�nsingen;munsingen-ch;CH;8507006.0;7.559415;46.873342
Zofingen;zofingen;CH;8502001.0;7.943111;47.288024
Schwyz;schwyz;CH;8505006.0;8.632143;47.026366
Lichtensteig;lichtensteig;CH;8506201.0;9.083195;47.319702
Yverdon-les-Bains;yverdon-les-bains;CH;8504200.0;6.64114;46.781868
W�denswil;wadenswil;CH;8503206.0;8.674779;47.230079
Islikon;islikon;CH;8506019.0;8.846005;47.547902
Baar;baar;CH;8502206.0;8.523427;47.195642
Z�rich Oerlikon;zurich-oerlikon;CH;8503006.0;8.544453;47.411904
Courtelary;courtelary;CH;8504307.0;7.069413;47.176782
Vernayaz;vernayaz;CH;8501405.0;nan;nan
Vernier;vernier;CH;8501007.0;6.093886;46.220591
Verbier Poste;verbier-poste;CH;8501788.0;nan;nan
Salgesch;salgesch;CH;8501600.0;7.579012;46.30944
Leissigen;leissigen;CH;8507495.0;7.775012;46.655102
Travers;travers;CH;8504215.0;6.676585;46.942407
Thun;thun;CH;8507100.0;7.629576;46.754856
Moutier;moutier;CH;8500105.0;7.381042;47.280689
Hohtenn;hohtenn;CH;8507473.0;7.764729;46.3226
Wiesendangen;wiesendangen;CH;8506017.0;8.775871;47.525348
Herisau;herisau;CH;8506290.0;9.276813;47.390159
R�ti ZH;ruti-zh;CH;8503121.0;8.854069;47.26049
Villeneuve;villeneuve;CH;8501303.0;6.927006;46.398379
Sonceboz-Sombeval;sonceboz-sombeval;CH;8504304.0;7.16958;47.195947
M�nsterlingen-Scherzingen;munsterlingen-scherzingen;CH;8506126.0;9.226959;47.633506
Rorschach Hafen;rorschach-hafen;CH;8506306.0;9.493777;47.478613
Rorschach;rorschach;CH;8506311.0;9.505157;47.477993
Court�telle;courtetelle;CH;8500120.0;7.31793;47.342823
Oberwinterthur;oberwinterthur;CH;8506016.0;8.760419;47.507621
Interlaken Ost-o-West;interlaken-ost-o-west;CH;8507491.0;nan;nan
Bubikon;bubikon;CH;8503122.0;8.823047;47.270792
Dottikon-Dintikon;dottikon-dintikon;CH;8502212.0;8.234811;47.373709
Wetzikon;wetzikon;CH;8503123.0;8.792277;47.31803
Rivera-Bironico;rivera-bironico;CH;8505216.0;8.925281;46.123975
Courtema�che;courtemaiche;CH;8500127.0;7.055371;47.455863
Ausserberg;ausserberg;CH;8507472.0;7.844346;46.312092
Walchwil;walchwil;CH;8502205.0;8.516937;47.098702
Gordola;gordola;CH;8505402.0;8.865764;46.179052
Sant�Antonio;santantonio;CH;8505415.0;nan;nan
Tenero;tenero;CH;8505401.0;8.850212;46.17747
Melide;melide;CH;8505302.0;8.948338;45.955715
Capolago�Riva-San-Vitale;capolago-riva-san-vitale;CH;8505304.0;8.978893;45.902831
Allaman;allaman;CH;8501035.0;6.399699;46.475732
Arbon;arbon;CH;8506308.0;9.43336;47.510579
Goldach;goldach;CH;8506305.0;9.466953;47.473948
M�rschwil;morschwil;CH;8506304.0;9.414294;47.47455
Altst�tten SG;altstatten-sg;CH;8506319.0;9.556522;47.374221
Riddes;riddes;CH;8501503.0;7.217834;46.172499
Amriswil;amriswil;CH;8506109.0;9.302235;47.550446
Lyss;lyss;CH;8504414.0;7.305794;47.076562
D�rligen;darligen;CH;8507494.0;7.814709;46.659759
Gampel-Steg;gampel-steg;CH;8501603.0;7.747577;46.306519
St-Gallen�St-Fiden;st-gallen-st-fiden;CH;8506303.0;9.392864;47.434503
Ardon;ardon;CH;8501505.0;7.271626;46.209318
St-Margrethen;st-margrethen;CH;8506314.0;9.63819;47.45315
Les Mar�cottes;les-marecottes;CH;8501563.0;nan;nan
Effretikon;effretikon;CH;8503305.0;8.68695;47.425739
Puidoux-Chexbres;puidoux-chexbres;CH;8504012.0;6.765695;46.493809
Martigny;martigny;CH;8501500.0;7.079122;46.105834
Degersheim;degersheim;CH;8506292.0;9.199551;47.372127
Courchavon;courchavon;CH;8500141.0;7.057188;47.437928
Finhaut;finhaut;CH;8501565.0;6.976366;46.082319
La-Neuveville;la-neuveville;CH;8504226.0;7.095219;47.062825
Le Ch�ble;le-chable;CH;8501579.0;7.215047;46.078732
Vallorbe;vallorbe;CH;8501103.0;6.370529;46.712427
Rheinfelden;rheinfelden;CH;8500301.0;7.792155;47.55121
Pratteln;pratteln;CH;8500021.0;7.69082;47.52266
Arth;arth;CH;8505004.0;8.549478;47.049163
Villars;villars;CH;8501495.0;nan;nan
Alp gr�m;alp-grum;CH;8509357.0;10.031287;46.374621
Turtmann;turtmann;CH;8501602.0;7.699602;46.309314
Flamatt;flamatt;CH;8504103.0;7.319538;46.888444
Romanshorn;romanshorn;CH;8506121.0;9.379362;47.56553
Giubiasco;giubiasco;CH;8505214.0;9.003559;46.173802
Nyon;nyon;CH;8501030.0;6.23596;46.38441
Buix;buix;CH;8500144.0;7.030148;47.479764
Langnau im Emmental;langnau-im-emmental;CH;8508207.0;7.784181;46.939242
Fully;fully;CH;8501501.0;nan;nan
Raron;raron;CH;8501604.0;7.801513;46.306267
B�lach;bulach;CH;8503400.0;8.536183;47.523946
Murten;murten;CH;8504128.0;7.115267;46.925354
Courfaivre;courfaivre;CH;8500121.0;7.291123;47.335064
Salvan;salvan;CH;8501562.0;7.021078;46.121584
Orsieres;orsieres;CH;8501578.0;7.14379;46.027736
Payerne;payerne;CH;8504134.0;6.939888;46.819623
Roche;roche;CH;8501304.0;nan;nan
Frauenfeld;frauenfeld;CH;8506100.0;8.896552;47.558168
Pf�ffikon SZ;pfaffikon-sz;CH;8503209.0;8.778101;47.203013
Uster;uster;CH;8503125.0;8.718673;47.350373
Greifensee;greifensee;CH;8503126.0;nan;nan
St-Ursanne;st-ursanne;CH;8500124.0;7.165939;47.367695
Wolhusen;wolhusen;CH;8508215.0;8.079756;47.055482
Zweisimmen;zweisimmen;CH;8507290.0;7.375325;46.553093
D�bendorf;dubendorf;CH;8503128.0;8.623396;47.400065
Gossau SG;gossau-sg;CH;8506210.0;9.253046;47.411823
Pal�zieux;palezieux;CH;8504014.0;6.837877;46.542753
Schwerzenbach;schwerzenbach;CH;8503127.0;nan;nan
Zug Bahnhof;zug-bahnhof;CH;8502204.0;8.515274;47.173528
Satigny;satigny;CH;8501003.0;6.037505;46.214217
Saxon;saxon;CH;8501502.0;7.173427;46.149765
Chamoson;chamoson;CH;8501504.0;7.241071;46.188859
Evionnaz;evionnaz;CH;8501404.0;7.025519;46.169253
Rapperswil;rapperswil;CH;8503110.0;8.816727;47.224884
Sevelen;sevelen;CH;8509406.0;9.493822;47.125355
Muri;muri;CH;8502215.0;nan;nan
Othmarsingen;othmarsingen;CH;8502105.0;8.214783;47.407446
Z�rich HB;zurich-hb;CH;8503000.0;8.539203;47.378186
Lausanne;lausanne;CH;8501120.0;6.62905;46.516704
Grenchen Nord;grenchen-nord;CH;8500159.0;7.389456;47.191821
Leukerbad;leukerbad;CH;8501656.0;7.626457;46.379781
Ste-Croix;ste-croix;CH;8504298.0;6.500297;46.819659
Champ�ry;champery;CH;8501466.0;6.871507;46.174962
Z�rich Enge;zurich-enge;CH;8503010.0;8.530646;47.364145
Adelboden;adelboden;CH;8507851.0;nan;nan
Bremgarten;bremgarten;CH;8502273.0;8.346448;47.351434
Champex Lac;champex-lac;CH;8501882.0;7.116409;46.030253
Ch�tel-St-Denis;chatel-st-denis;CH;8504062.0;6.898745;46.526138
Flims-Waldhaus-o-Flims-Dorf;flims-waldhaus-o-flims-dorf;CH;8508774.0;nan;nan
Gr�chen Post;grachen-post;CH;8501767.0;7.839843;46.1965
Gryon;gryon;CH;8501492.0;7.059597;46.273564
Hergiswil;hergiswil;CH;8508318.0;8.310167;46.982606
Kleine-Scheidegg;kleine-scheidegg;CH;8507374.0;7.960123;46.584795
Monthey Ville;monthey-ville;CH;8501463.0;nan;nan
Saas-Grund;saas-grund;CH;8501783.0;nan;nan
St-Luc Poste;st-luc-poste;CH;8501779.0;7.593125;46.223404
Weggis;weggis;CH;8508463.0;8.433203;47.031427
Zinal Poste;zinal-poste;CH;8501791.0;7.624785;46.13762
Caux;caux;CH;8501371.0;6.938602;46.431109
Les Hauderes;les-hauderes;CH;8501770.0;nan;nan
Zurzach;zurzach;CH;8503409.0;nan;nan
Le Brassus;le-brassus;CH;8501159.0;6.213622;46.58522
Anzere;anzere;CH;8501965.0;nan;nan
Boncourt;boncourt;CH;8500128.0;7.016763;47.493212
Burgdorf;burgdorf;CH;8508005.0;7.621692;47.060705
Brugg;brugg;CH;8500309.0;8.208832;47.480851
Bern Hbf;bern-hbf;CH;8507000.0;7.438483;46.949113
Chandolin Poste;chandolin-poste;CH;8501755.0;7.596801;46.252287
Crans-sur-Sierre;crans-sur-sierre;CH;8501587.0;nan;nan
Crans-sur-Sierre Poste;crans-sur-sierre-poste;CH;8501795.0;7.466593;46.307265
Davos Platz;davos-platz;CH;8509073.0;9.820778;46.791469
Dietikon;dietikon;CH;8503508.0;8.405084;47.406205
�vian-les-Bains Port;evian-les-bains-port;FR;8501074.0;6.594828;46.402452
Faido;faido;CH;8505204.0;8.790695;46.483067
Gen�ve A�roport;geneve-aeroport;CH;8501026.0;6.112098;46.232376
Glovelier;glovelier;CH;8500123.0;7.209276;47.335226
G�mmenen;gummenen;CH;8504486.0;7.234329;46.942164
Grimentz Poste;grimentz-poste;CH;8501768.0;7.576225;46.178548
Grenchen S�d;grenchen-sud;CH;8500202.0;7.398167;47.188765
Gelterkinden;gelterkinden;CH;8500027.0;7.847654;47.465884
Gruy�res;gruyeres;CH;8504077.0;7.073255;46.582608
Haute-Nendaz Village;haute-nendaz-village;CH;8501772.0;7.300364;46.189138
Interlaken West;interlaken-west;CH;8507493.0;7.851439;46.682627
Lugano;lugano;CH;8505300.0;8.946873;46.005506
Lenzerheide/Lai;lenzerheide-lai;CH;8509790.0;nan;nan
Monthey;monthey;CH;8501421.0;6.95522;46.255671
Neuch�tel;neuchatel;CH;8504221.0;6.935914;46.996513
St-Gallen;st-gallen;CH;8506302.0;9.369303;47.423276
Luzern;luzern;CH;8505000.0;8.31068;47.050142
Arolla poste;arolla-poste;CH;8501750.0;7.481623;46.024338
St-Moritz;st-moritz;CH;8509253.0;9.846631;46.498187
Troistorrents;troistorrents;CH;8501464.0;6.915797;46.228286
Veysonnaz;veysonnaz;CH;8501741.0;nan;nan
Veysonnaz Village;veysonnaz-village;CH;8501740.0;nan;nan
Vissoie Poste;vissoie-poste;CH;8501790.0;7.585484;46.215134
Biel/Bienne;biel-bienne;CH;8504300.0;7.242905;47.132897
Chur;chur;CH;8509000.0;9.528475;46.85344
Del�mont;delemont;CH;8500109.0;7.350047;47.361996
Einsiedeln;einsiedeln;CH;8503283.0;8.745722;47.130335
Fribourg;fribourg;CH;8504100.0;7.151026;46.803146
Langenthal;langenthal;CH;8508100.0;7.784721;47.217288
Spiez;spiez;CH;8507483.0;7.680095;46.686394
Les Diablerets;les-diablerets;CH;8501479.0;7.155017;46.351159
Montreux;montreux;CH;8501300.0;6.91043;46.435864
Olten;olten;CH;8500218.0;7.907621;47.352009
Schaffhausen;schaffhausen;CH;8503424.0;8.632736;47.698283
Porrentruy;porrentruy;CH;8500126.0;7.079634;47.421469
Anzere poste;anzere-poste;CH;8570797.0;7.396333;46.295965
Tortosa;tortosa;ES;7165400.0;0.523576;40.807197
El Arahal;el-arahal;ES;7101003.0;-5.548744;37.268404
Albacete-Los Llanos;albacete-los-llanos;ES;7160600.0;-1.847579;39.000086
Marchena;marchena;ES;7101005.0;-5.425466;37.334322
Lorca Sutullena;lorca-sutullena;ES;7106006.0;-1.696264;37.671687
Osuna;osuna;ES;7101007.0;-5.114799;37.23367
Gudillos;gudillos;ES;7112008.0;-4.157717;40.717089
Pedrera;pedrera;ES;7101009.0;-4.894635;37.222101
Loja;loja;ES;7105012.0;-4.15129;37.16887
Navas de Riofr�o � La Losa;navas-de-riofrio-la-losa;ES;7112014.0;-4.141155;40.856684
Calamocha Nueva;calamocha-nueva;ES;7167021.0;-1.30028;40.903354
Bembibre;bembibre;ES;7120111.0;-6.422504;42.60975
Toral de los Vados;toral-de-los-vados;ES;7120204.0;-6.776653;42.541
San Clodio-Quiroga;san-clodio-quiroga;ES;7120216.0;-7.287231;42.465122
Las Matas;las-matas;ES;7110101.0;-3.896922;40.552335
Vega Magaz;vega-magaz;ES;7120102.0;-6.068347;42.553585
Valladolid Campo Grande;valladolid-campo-grande;ES;7110600.0;-4.727004;41.641971
Briviesca;briviesca;ES;7111109.0;-3.319194;42.542555
Vitoria � Gasteiz;vitoria-gasteiz;ES;7111208.0;-2.672618;42.841213
Zum�rraga;zumarraga;ES;7111400.0;-2.320025;43.08705
Linares-Congostinas;linares-congostinas;ES;7115116.0;-5.772243;43.101244
Villanueva del Rio y Minas;villanueva-del-rio-y-minas;ES;7140119.0;-5.711467;37.661125
Pola de Lena;pola-de-lena;ES;7115122.0;-5.828784;43.16089
Palencia;palencia;ES;7114100.0;-4.533826;42.01585
Sahag�n;sahagun;ES;7115009.0;-5.022291;42.36954
Villalba de Guadarrama;villalba-de-guadarrama;ES;7110200.0;-4.00811;40.626424
Reinosa;reinosa;ES;7114202.0;-4.140934;42.994021
Ponferrada;ponferrada;ES;7120200.0;-6.60263;42.545576
A R�a-Pet�n;a-rua-petin;ES;7120213.0;-7.11329;42.392561
Monforte de Lemos;monforte-de-lemos;ES;7120300.0;-7.503215;42.52953
Navalperal;navalperal;ES;7110208.0;-4.408328;40.590431
Alegria de Alava-Dulantzi;alegria-de-alava-dulantzi;ES;7111210.0;-2.514291;42.849025
Oviedo;oviedo;ES;7115211.0;-5.855339;43.366237
Salvatierra de �lava;salvatierra-de-alava;ES;7111212.0;-2.388748;42.846319
Guitiriz;guitiriz;ES;7120314.0;-7.895108;43.179019
Malia�o;maliano;ES;7114220.0;-3.841854;43.416136
Ourense-Empalme;ourense-empalme;ES;7122100.0;-7.872743;42.350627
